sim,x,y
2475,149134.82241438312,6841921.599910231
2476,145202.57979343412,6843256.760012273
2477,146723.2272094188,6841827.207086183
2478,143235.65965876554,6842865.1545188725
2479,148249.54003098814,6843979.54769418
2480,145778.08237849624,6842272.979057461
2481,145716.2445949753,6843477.920071078
2482,147393.58889433977,6843443.127309674
2483,145983.4979437684,6840045.781022365
2484,146122.48522276236,6844265.732953533
2485,143838.6467983289,6842484.166171436
2486,146543.2542976951,6841209.701714594
2487,149267.06434601874,6842791.108834666
2488,149527.39691805688,6844830.499691613
2489,144940.65627239997,6843933.998401308
2490,149970.57217928037,6845699.586608914
2491,147767.32490286403,6845957.426351292
2492,144893.1855275987,6839552.400349685
2493,146917.7667753595,6845705.872839781
2494,151079.29942931634,6844882.403732451
2495,142694.96357152076,6842481.747977832
2496,150059.73547978865,6847620.995002519
2497,146013.41156224257,6842626.6011755355
2498,145500.67522188602,6843888.017520434
2499,146751.11895839396,6840843.613961351
2500,139584.5691140272,6841316.996500176
2501,149020.3155054152,6841167.379113428
2502,143562.56351206082,6845050.655331317
2503,143047.2457821865,6844017.580340635
2504,148858.0075021248,6839419.058575831
2505,147480.3057301363,6842819.452100304
2506,144383.43353084562,6842210.11461128
2507,142479.6540932521,6842763.019135693
2508,148681.27184603474,6841606.208307448
2509,143720.7475879724,6842534.921008169
2510,145658.70752403996,6846777.288720672
2511,140133.63584195919,6844688.061083148
2512,144304.4851585977,6842270.630732581
2513,149550.83838953316,6840566.866342984
2514,147309.34527874162,6841212.611146887
2515,146867.94628820664,6837020.940297341
2516,145938.81438005267,6840063.073708017
2517,143663.808702469,6840977.47264776
2518,143362.1168505591,6840743.477296342
2519,146998.19763529176,6841525.878969955
2520,148645.32816605852,6843358.615511139
2521,139575.429586445,6840697.315458952
2522,147260.23615057115,6844336.171427993
2523,147977.17678365696,6842408.527772427
2524,149980.30438921446,6846815.918112405
2525,145911.8388422093,6839324.771821278
2526,144697.53052767375,6842982.11476125
2527,150055.34939008014,6846557.697236053
2528,148639.12208043516,6841635.128522612
2529,150036.3682818375,6847025.0231168615
2530,152320.4437127784,6844592.99092107
2531,146619.85487025068,6841065.550808015
2532,144388.4849301087,6840185.770959207
2533,142632.64127329004,6842010.750655374
2534,151071.5370257155,6846190.435968096
2535,146476.48154661807,6844934.515901156
2536,145035.9399264935,6842148.640251035
2537,149475.23567080603,6844182.045338092
2538,146339.33677768227,6843956.627682096
2539,152447.95364236308,6845232.118925137
2540,144786.49157214846,6842553.797137622
2541,143862.82851504217,6841500.838451593
2542,149350.551134702,6843609.372496254
2543,144291.11456465223,6842905.995914535
2544,145293.49154497043,6843214.698480314
2545,146111.54801605575,6841358.652540511
2546,144601.03068337968,6843281.892091005
2547,147714.52243459394,6847472.124332627
2548,144270.23816344247,6842879.32973575
2549,144673.31625112705,6843835.156465616
2550,144995.51343198432,6846597.524651266
2551,149444.42809131794,6849222.177415379
2552,147640.0424781813,6843794.840772945
2553,150705.64447673297,6846683.515606929
2554,146738.0639689364,6840382.470771708
2555,142356.37453297505,6843076.662330811
2556,148251.75601071448,6838011.151361129
2557,145065.3287433617,6840227.841282251
2558,145903.2418796595,6840082.725365718
2559,143306.47835303386,6845146.023210851
2560,145509.03007171256,6847074.391722361
2561,151609.62397632713,6847774.555640046
2562,146821.0586776632,6842917.915608754
2563,148764.08709529397,6841519.288181319
2564,147001.36861419101,6847385.449967997
2565,149917.479232892,6844264.780295869
2566,150252.29586336034,6843258.407817549
2567,144692.71150264223,6842228.342395614
2568,147526.89596591654,6843253.694138752
2569,149298.1245112826,6843955.638826515
2570,146101.03912891165,6842152.494217347
2571,147146.0275355277,6843133.925497774
2572,146408.72771014457,6842545.398237962
2573,150254.31805527068,6844308.950352409
2574,146398.6623897422,6841311.520199927
2575,150724.68476183456,6847792.183857053
2576,143439.09227659603,6844702.402323735
2577,148398.96358186062,6842352.542560858
2578,143303.85285714234,6842486.265119605
2579,144088.78654415198,6843617.931827291
2580,147688.1774183321,6841904.049054344
2581,143497.3142988516,6844631.543363859
2582,147810.64734659198,6846685.229533117
2583,143019.05247110222,6842442.751421866
2584,148608.96073826906,6848034.786038118
2585,150716.0017817904,6846687.105511541
2586,148526.26867297327,6842910.922893621
2587,140453.94005854568,6843951.520639503
2588,145301.09879671162,6841127.857195509
2589,144744.3675945995,6843555.597012971
2590,146302.57873007323,6844953.307223265
2591,148545.94760671488,6841685.815491386
2592,145148.03892660004,6843451.423255168
2593,142846.7581266725,6844246.071208209
2594,149970.33468826566,6847437.648730281
2595,142563.61097681322,6843260.90208517
2596,146840.49154032586,6847340.923810511
2597,146550.81843767728,6844712.33028214
2598,149380.860690454,6844562.726285665
2599,148464.6845116917,6842463.854022844
2600,143816.6805312357,6844990.413195187
2601,146940.12938648366,6843033.525305748
2602,147706.25313690727,6840701.331374901
2603,145324.42367817034,6842353.637809541
2604,149739.4507659345,6841618.825122899
2605,144364.57545334834,6841756.173944847
2606,146839.97392249742,6841562.857674073
2607,148302.18638649274,6841506.543449331
2608,149629.90636584294,6845040.909611256
2609,148349.4760373606,6842044.17461268
2610,149516.30121527307,6843455.978305743
2611,150197.82323831416,6845020.920419442
2612,142724.36981974993,6843202.54439387
2613,146550.50315349692,6842636.684762207
2614,142199.90874163545,6842887.946334543
2615,147311.00641514422,6845119.64056871
2616,142764.9885894188,6842556.746102387
2617,144500.58124978014,6842932.106539705
2618,147425.9071326408,6843610.940520661
2619,150896.49427243264,6847259.153691032
2620,144897.04529655082,6845065.7933625905
2621,147117.67454580648,6842580.441324589
2622,149802.89800579924,6844509.414341597
2623,146799.75038043264,6842919.488897607
2624,149613.36126835694,6845161.937729771
2625,146287.0693471753,6844752.55780286
2626,149635.23582228474,6842015.92896237
2627,142734.48610615544,6842606.658550441
2628,150079.41769404797,6846229.408431136
2629,146324.70941819152,6842431.215446205
2630,141914.45707987176,6841352.377456583
2631,142201.80369621565,6843304.235474606
2632,146802.9690501241,6842247.831586182
2633,146170.4102179257,6844758.314532957
2634,148442.97021787296,6842060.378147419
2635,150973.06255972065,6843671.531978763
2636,149969.65225040942,6847423.961769433
2637,143422.22700566088,6843480.219095602
2638,139881.3401949386,6844217.308642958
2639,143831.12939036163,6843082.67504194
2640,144932.26665114993,6842151.29778246
2641,146276.53583908625,6845170.608014521
2642,149362.1348068736,6843351.738277036
2643,149625.17455240514,6844513.417482363
2644,146698.57168620764,6838930.544871649
2645,148785.27105204813,6842054.846848792
2646,144891.80306454463,6842154.641273702
2647,147942.49672895734,6844139.814869411
2648,141480.72739852977,6842255.124715777
2649,145156.51055096235,6841354.285436567
2650,150349.21032508925,6842910.657257319
2651,147858.109463793,6843058.408218283
2652,148135.3907348187,6843273.985486539
2653,149120.1367776832,6841997.547564117
2654,139958.7681783642,6845395.044435231
2655,148139.90324134918,6844654.128670006
2656,149630.46473547342,6841927.047697031
2657,148609.1017332302,6842661.958072153
2658,148725.49719720872,6847448.478590626
2659,146574.63901257268,6842709.183484472
2660,143631.65214828314,6842510.970016197
2661,145848.6580668916,6838611.036065946
2662,144349.86599850006,6842182.35010135
2663,145714.98718468842,6843755.741315314
2664,145896.42328675717,6840081.016648155
2665,151744.59791019378,6845421.146255554
2666,151311.43414047282,6845844.210098639
2667,143001.99309674726,6842459.931891702
2668,148340.4229307341,6841716.610693698
2669,146430.37297315366,6839987.9486519545
2670,149080.51330737755,6842590.783443445
2671,142525.3359582635,6840467.88770966
2672,144962.64559001385,6842141.475030382
2673,146636.3539736881,6843269.2349806335
2674,148138.7890102715,6842357.893536308
2675,150120.531420266,6847760.263599824
2676,140102.9155830568,6840567.837567587
2677,150286.52570729484,6847372.227123966
2678,143316.76101939625,6846822.664974861
2679,147173.52070134337,6840997.796626702
2680,147977.36002163176,6842796.394722207
2681,151606.57998805653,6847065.48189333
2682,145526.06493111528,6842166.979146363
2683,150094.19499725886,6849454.641703734
2684,148472.112024723,6842499.639853111
2685,147088.59776269025,6840553.298709382
2686,151637.2356605826,6851768.124073212
2687,146582.5610030437,6842691.648574924
2688,149395.83814280134,6844517.470453652
2689,147899.95888064097,6844998.4437958915
2690,147856.42518855556,6843043.28920729
2691,147424.67331359538,6844247.7461051475
2692,146978.70187488943,6847113.698507718
2693,152283.0854879192,6844677.845831479
2694,149734.60660390605,6843251.544403387
2695,147511.04394256766,6845695.072130892
2696,146150.7198452498,6839926.435946551
2697,145531.86332803968,6840688.260138314
2698,146082.37155586595,6840084.799570365
2699,143537.69679837252,6842743.031588175
2700,148179.10007447135,6846830.107993717
2701,149559.6569691818,6842639.53106714
2702,150621.839483079,6845981.0632797945
2703,144676.5200116173,6842221.235179258
2704,150416.91264822462,6845712.340213233
2705,148273.16782016758,6842033.058906233
2706,148323.9500032453,6840512.316655747
2707,148735.98023438358,6842117.357336143
2708,151197.3231925726,6848931.6666370295
2709,151645.7408384088,6846090.451358026
2710,149622.4360742608,6842282.729646889
2711,150698.78316387336,6849979.087352892
2712,143098.95148547564,6842438.779131872
2713,150168.62107654996,6846798.757413114
2714,147274.4986829537,6847400.248497745
2715,147773.57784832202,6841798.896151508
2716,147760.1551868462,6840809.204473285
2717,145395.67321135302,6843361.340230654
2718,144793.00067586548,6843174.655287695
2719,142477.55731258597,6843109.319981759
2720,150890.05188289445,6840184.534554424
2721,140936.8518863344,6841413.123513839
2722,142025.0014481637,6841355.659690841
2723,149780.11843410673,6845105.241047791
2724,150112.56471214813,6847225.314642821
2725,145630.0328525902,6846179.307505815
2726,145715.19086985264,6841746.895477288
2727,144415.73276108605,6844214.364417644
2728,144910.8329248491,6842160.164321055
2729,148168.0356747181,6846796.027617789
2730,146676.86538809063,6838011.481687621
2731,144997.36807218456,6842158.6885038335
2732,145371.12080865513,6842923.397012103
2733,150081.02445733422,6846399.237631664
2734,152891.4801359366,6845798.879666937
2735,146497.13364836684,6842605.858111509
2736,149416.1055435493,6842091.434335172
2737,147443.36417936764,6840178.772866352
2738,150201.4345687942,6842034.76292497
2739,143358.42684323693,6843534.1406141305
2740,149227.53242514265,6840637.562562614
2741,150540.2986142329,6848813.994514105
2742,144644.19500907688,6845952.334793166
2743,146344.3345578308,6842710.738023242
2744,149145.46110681756,6846658.442721739
2745,150305.51708229506,6843520.565739672
2746,143647.29575427977,6836812.592213864
2747,146147.78066988837,6839994.91723285
2748,150220.59991825983,6845808.4543283805
2749,145213.01513947552,6843408.749062922
2750,147149.87198339496,6843254.975869173
2751,141881.8923351706,6840977.08220406
2752,144905.96081772013,6838134.844065438
2753,150055.8435281589,6846541.727597532
2754,145097.30594366524,6843346.1605902705
2755,148696.7888959711,6841863.268921999
2756,141991.1624242789,6844257.318592886
2757,147900.5824872148,6841755.386050481
2758,143721.5291862839,6842521.005121455
2759,147642.49514726177,6844833.581413419
2760,148867.99734740175,6845862.24775241
2761,148289.88675106753,6843742.589383804
2762,145234.92607739687,6838836.393417326
2763,150191.50539056738,6846516.225589694
2764,145335.65360607964,6842151.811989415
2765,144612.67584842042,6842259.461054247
2766,151433.02275005414,6845047.587600982
2767,143971.88466162654,6843470.626114894
2768,143618.68080869864,6841137.6402937425
2769,143686.0888432515,6840967.919797115
2770,149316.67251112236,6841843.226125452
2771,149520.19470407753,6847581.711485215
2772,145148.7640818888,6842835.826722335
2773,149403.30527716095,6844510.424218244
2774,149572.907873647,6839856.736782454
2775,141628.5312134533,6842643.171310396
2776,148406.37693937158,6842247.662702363
2777,143842.47641475662,6839617.0173375355
2778,146810.90224907265,6844293.041104698
2779,149104.75880179805,6844369.154356403
2780,150248.5822849047,6848877.829482203
2781,146074.21007329837,6842474.45274479
2782,147102.15343445647,6844490.64641474
2783,146295.38546062296,6844955.282186102
2784,139987.9338095228,6846314.192969074
2785,145098.6073595686,6845534.112612403
2786,145982.36724290738,6845100.351510295
2787,149913.66442684567,6847060.20294918
2788,147710.00607920875,6845033.842414863
2789,148060.73082998328,6841890.666462982
2790,146196.93977161188,6846488.769819678
2791,150570.7794689514,6843922.414520368
2792,146715.43844369357,6841284.424157369
2793,144121.27064026758,6842960.404331163
2794,148095.8834079381,6845381.822014719
2795,144456.97616217914,6842862.820822436
2796,149437.92203966793,6843406.266278242
2797,148416.45324520813,6842425.835486558
2798,147169.29992028736,6846570.099845698
2799,144252.57977638554,6842233.01316914
2800,145997.17669658654,6843318.91351643
2801,148951.36501548465,6844376.05726382
2802,151263.05860046146,6845956.782476691
2803,145558.0898955057,6843277.5864153635
2804,145036.9414411195,6843471.215519053
2805,145285.41922225355,6840333.036690388
2806,149710.32574918962,6840293.292930439
2807,146541.8957356538,6842653.097414459
2808,148128.2446941461,6843853.966051289
2809,150267.27033212868,6843557.488033673
2810,146349.74275713784,6837487.823101635
2811,141093.07021893997,6843028.380995006
2812,144530.2784780624,6841784.633427001
2813,149386.67068013133,6844594.278098937
2814,144799.53891688059,6847558.355951566
2815,141647.52408914297,6841555.222139255
2816,144551.82933830112,6842779.830168278
2817,144123.20906138854,6842656.294407423
2818,146592.1996126759,6844715.635199015
2819,148591.52088274845,6843340.583190393
2820,148691.57610555296,6842304.591651381
2821,146898.7463115194,6844016.604136653
2822,143144.38034032215,6842421.615391151
2823,145980.63416664585,6840013.53072937
2824,142263.27649124057,6843594.048830712
2825,150140.59777995714,6842743.677377782
2826,148276.0593433848,6842287.452244689
2827,144105.65335739858,6840452.718873721
2828,150366.4011788755,6850321.695976595
2829,151539.86309379074,6845636.798722363
2830,146647.60702884934,6844571.079257547
2831,146020.97812814824,6839960.334672138
2832,151354.92471821935,6845300.958282149
2833,147096.63218787216,6843640.583625933
2834,148128.88373547196,6842393.283150679
2835,143881.41902130292,6842808.711535631
2836,144751.14429767925,6845857.580229316
2837,146308.01931522504,6838209.36212806
2838,146822.3362477354,6842922.072000477
2839,148362.59485360803,6847287.773393297
2840,144685.18230617506,6843051.568812977
2841,147311.66797175148,6843425.726941079
2842,149612.32736875923,6842393.416536192
2843,148616.86942098138,6844138.599809387
2844,145345.38725615124,6843390.4854305815
2845,143147.31715440357,6842363.6330691185
2846,149600.45542593545,6842323.410810406
2847,149359.4998665019,6844671.009943787
2848,145950.67449803505,6842626.151621558
2849,150371.87435583354,6846614.267271208
2850,149689.16082399074,6841399.372239869
2851,147586.19700896685,6843624.683085537
2852,143346.04908461287,6843200.551195747
2853,141090.14843816197,6843071.605334067
2854,146867.46592730205,6842968.35581763
2855,152268.04292128494,6844693.104767428
2856,148526.00939423658,6841118.714125178
2857,151511.10715774944,6845692.088335987
2858,149961.66275792225,6847299.253072374
2859,146973.24559380097,6844417.040841931
2860,144476.71545194183,6842204.399031481
2861,142782.0849701581,6845560.380930816
2862,146447.82973828987,6842557.781772866
2863,146385.66936923884,6843082.01869441
2864,146943.82522039817,6843071.7232809095
2865,146488.930909084,6841426.120701279
2866,148041.03297177405,6844154.855352332
2867,143031.93213950985,6841610.411579104
2868,148121.22725373736,6841761.362098642
2869,148533.30118133256,6842649.960151712
2870,150845.64105197656,6850408.830509996
2871,149700.43419040547,6841453.499791166
2872,149320.7084632491,6849276.938034287
2873,146248.4658812616,6844986.739180538
2874,150191.27305236357,6842183.265701988
2875,148186.38433612473,6846599.607805913
2876,149777.58251148488,6844847.677984035
2877,148333.12501020022,6842637.714543934
2878,149753.6254070846,6840896.958504135
2879,147919.20757549754,6842898.988826023
2880,147551.43254524903,6841894.944112329
2881,149973.63210103274,6844786.232729871
2882,151567.9297322493,6848167.85960775
2883,148334.2704621482,6843182.286855066
2884,144239.92277837565,6841292.523085897
2885,151364.24641752554,6846248.011203197
2886,144591.89497331317,6841586.631812909
2887,146989.83888004787,6840397.900400514
2888,147250.5854128956,6839594.009952264
2889,143392.18343578052,6844833.211756918
2890,149504.51178640057,6845761.106391667
2891,144015.71414204745,6841081.109654286
2892,144385.67935636934,6842211.474447832
2893,144962.35063696865,6843256.2281233715
2894,148482.52328223534,6842466.543848123
2895,150756.39408853074,6842592.252138534
2896,147164.4954445934,6844155.21672132
2897,144703.54974726733,6843534.942346043
2898,141034.23757979262,6842011.879605767
2899,142359.592489828,6842837.575332117
2900,149972.04039217308,6845641.929111361
2901,147722.8738385388,6839311.540767718
2902,145246.42420720978,6843055.508917678
2903,145422.00669555803,6842168.534656162
2904,146180.9095503785,6844764.797472646
2905,145747.09995083886,6844668.796634416
2906,143912.0240191466,6842442.7770868745
2907,148604.94194979675,6841396.960662041
2908,145495.68645081372,6841364.112413116
2909,148394.51580667816,6844662.136114362
2910,143831.85107967234,6842478.752292187
2911,147413.38839108078,6842881.391987762
2912,143401.66541874083,6843113.546683363
2913,147365.79230159122,6840418.948699404
2914,147680.9295567127,6839809.2249564305
2915,145179.85255968833,6840683.558804811
2916,147004.16882346393,6843146.088831031
2917,145021.6930533462,6843332.83997814
2918,143307.44618756464,6843312.124777814
2919,148137.8543576519,6839593.7669605855
2920,147667.79263053683,6843078.664819824
2921,149774.56713198347,6848018.523188987
2922,147917.83943789048,6843002.343316009
2923,145134.88144379898,6843888.3952365145
2924,145315.2301181993,6841185.454704771
2925,146606.87180955248,6842733.453682336
2926,144176.4488576856,6847015.293633045
2927,144746.19901600093,6841694.53900774
2928,146382.07760233324,6846756.68915075
2929,149775.60709949324,6845091.956396416
2930,145775.69748212144,6840474.942022226
2931,149370.42814932356,6843069.809851165
2932,151082.35820271831,6846089.634342052
2933,145680.27964338628,6842218.7977770055
2934,149279.5539804461,6842127.122323767
2935,142755.6388070633,6842596.384394376
2936,149407.22552161224,6840808.232173748
2937,151172.7535722751,6846073.610822361
2938,142457.37022729722,6840903.446832827
2939,141498.60305044844,6842232.605541789
2940,148618.02173208617,6841936.322329552
2941,147355.94996856715,6843734.032324706
2942,147965.91341475394,6841730.816766421
2943,145764.1003053859,6847968.890443015
2944,146362.8924298503,6840158.650636118
2945,143919.66949358655,6841411.767331048
2946,144448.43912702936,6843209.694705085
2947,150939.903610485,6847954.882412383
2948,146248.82506273006,6844979.845261169
2949,143837.7043587162,6847626.173001217
2950,152320.19762136988,6844566.4632517975
2951,149497.21493322347,6845555.764830443
2952,150940.0737979641,6844949.701055996
2953,145429.2939076194,6842767.665167011
2954,147006.63716736995,6845000.426576549
2955,146247.09961064399,6842661.829771353
2956,143340.5960956731,6844767.941507116
2957,151100.65682207356,6850752.239512098
2958,145354.69967728594,6843076.778353166
2959,144614.46101828548,6842444.461626795
2960,149305.14572855327,6847419.199191285
2961,148349.89802442727,6841890.974804954
2962,148596.82839447673,6842355.5000137845
2963,147410.7701479227,6842437.752397035
2964,141929.19917935962,6843064.221470029
2965,152262.74507577292,6844722.26656805
2966,144636.0547524754,6839895.9840919785
2967,145771.24680495384,6841524.209276939
2968,147081.1762005742,6843226.8981749695
2969,149357.51762554396,6843455.804588566
2970,150127.24251844623,6848100.3274761075
2971,146905.38146864568,6840890.8707486
2972,146443.26427400735,6840193.531578185
2973,148426.03500481992,6841753.905970461
2974,150110.03621104578,6847932.160678555
2975,150097.48222674307,6848019.126539472
2976,145994.60286551187,6840045.567270973
2977,149745.03979193684,6840587.507463069
2978,140936.6462177556,6845094.1624211855
2979,142549.12686095052,6842890.297230349
2980,148399.92884498925,6842354.013265276
2981,146403.5910224861,6840466.823406605
2982,144262.9246467046,6842235.547667996
2983,144812.66794677245,6843214.937926284
2984,147808.818106742,6843773.658031473
2985,149314.37108987803,6843288.5100056995
2986,145733.87072902804,6841706.634650532
2987,146063.60328302925,6842311.442527436
2988,150052.59430669819,6845892.113474714
2989,144039.47946698696,6839854.918588615
2990,147807.0150135989,6844276.482524608
2991,151947.3163726972,6848873.527862004
2992,148675.4175396512,6840602.065973439
2993,146785.21903389037,6838583.3204800505
2994,150533.6578696055,6843949.280978567
2995,148310.16108110265,6843092.827538769
2996,145079.1403736907,6845670.164743322
2997,145919.1414962335,6843453.72422562
2998,149872.9720392253,6845352.825949581
2999,148693.6434259503,6843248.17110043
3000,147223.21852374755,6843491.079406261
3001,145848.9587837289,6843052.928298242
3002,149121.82217533162,6841371.451620539
3003,145020.91292299307,6843113.550179745
3004,146493.4393789878,6842632.478907743
3005,143770.49865288983,6841605.366064922
3006,143372.18048399847,6840767.806394694
3007,148366.56202033625,6842319.094900623
3008,147309.10368225863,6838955.546556953
3009,148425.35764087504,6845807.551453439
3010,149827.39516353502,6844892.352904587
3011,148283.20606184527,6842324.511008698
3012,147362.4773173302,6842342.16322215
3013,151577.63812397944,6842109.100628471
3014,150985.81776476558,6847896.382133958
3015,149017.7805163218,6840151.493704426
3016,147398.14773820015,6844755.720683943
3017,151274.84267338528,6843292.332836506
3018,151902.24264842502,6846626.476807262
3019,149067.7162119863,6848231.086672266
3020,145883.96523345285,6843568.232771118
3021,146332.28780188554,6840800.680400185
3022,147939.62209490876,6844642.60768285
3023,143226.7407317997,6842439.751265555
3024,148985.10808132004,6843286.555568934
3025,146603.96899382124,6846162.967867078
3026,147257.69440473834,6845295.085248059
3027,143922.4895919744,6841505.723959568
3028,148670.2186586828,6845818.757466074
3029,145721.08156864223,6839880.8109031115
3030,150851.82920742358,6840464.992287211
3031,146327.08029473567,6841917.994151772
3032,146006.62766947784,6842065.153531111
3033,145437.5353999795,6842151.060211247
3034,146659.99563190626,6842918.968567517
3035,143541.20593238375,6843394.879194379
3036,146300.54126471072,6844882.625496812
3037,144498.31377259514,6843649.380257623
3038,146891.96470417097,6841360.115774459
3039,145180.71431905497,6843601.173012268
3040,151339.38768986176,6847930.058615188
3041,148457.57454767346,6844051.915361905
3042,146944.64030258922,6843081.686965789
3043,147214.56207645376,6844205.609311469
3044,148363.05212182846,6843213.914707565
3045,147539.17439290276,6841189.4995686
3046,144686.6647472846,6843304.671070613
3047,151965.31803906118,6846271.761794676
3048,146884.8370864002,6842089.187012152
3049,148674.19672230375,6842698.02188573
3050,143886.87177103074,6842442.019231215
3051,147281.95191389727,6842523.289992774
3052,145528.44210815805,6843044.523418141
3053,150895.56001389856,6846396.406541678
3054,149609.8111635516,6842038.934995029
3055,149698.45615066888,6839876.430596362
3056,145741.0205759901,6840788.07944277
3057,149706.3892122508,6846012.057457171
3058,150339.90656365786,6845204.81595444
3059,147541.4777651525,6847080.887215704
3060,149381.32561506834,6841034.219529651
3061,144976.41772808818,6843484.763659335
3062,147558.0744217461,6840110.008093856
3063,150198.61864656192,6850495.745439581
3064,147587.5519861661,6843857.415469612
3065,150833.94721132843,6844466.612910878
3066,147184.20652098503,6841783.660110735
3067,143966.1586123039,6842472.8611574
3068,148557.3430145133,6842119.262343605
3069,150625.94489814987,6844632.575182262
3070,150830.63245759002,6843985.752899291
3071,143577.35543131616,6843530.8139642505
3072,149683.05702118576,6841430.407395321
3073,145458.0549237337,6843252.96239999
3074,148979.62456212167,6845549.329254487
3075,150430.85553906107,6843562.675118057
3076,145114.2772031625,6842805.8073611995
3077,146690.26293261242,6844186.82835183
3078,150547.99000999218,6843514.410659691
3079,148780.51346270865,6839557.106412658
3080,149960.146304759,6843612.8615341615
3081,148554.6392119111,6842847.439136415
3082,143036.34511694274,6844812.326091761
3083,148528.67845157592,6847357.178873891
3084,150135.71076919266,6841247.683033416
3085,144739.12499977488,6842219.129157348
3086,150292.6649970645,6848340.494372949
3087,148505.0384875302,6841943.185595045
3088,148004.52920004298,6845798.206578602
3089,144763.48618264942,6843849.861607747
3090,148262.44658416227,6845359.568653833
3091,144099.86969670648,6843344.281187003
3092,149619.25381106313,6843494.76467091
3093,152049.2231358771,6844993.301896796
3094,146946.01865774934,6842069.494777354
3095,150147.07152184215,6843084.837413359
3096,150062.55182129116,6846535.6637419
3097,150266.30016761893,6842491.093224739
3098,146132.32080016567,6839964.490508256
3099,151401.5341977864,6851276.87077755
3100,148393.48250437243,6841633.775319763
3101,148280.3026569385,6843105.221194014
3102,145304.53984171755,6841721.623718775
3103,143806.6395834593,6842706.840470211
3104,145873.81024247888,6841884.905593344
3105,147656.65246713173,6844365.910045984
3106,149247.1470638649,6843228.535051484
3107,150590.90459052665,6843345.128082573
3108,145847.7965870976,6848084.498459524
3109,146514.20127329495,6839860.525938907
3110,146668.36795393756,6842578.480115902
3111,148489.5421070961,6844077.8116410915
3112,149955.93686552465,6842501.086538007
3113,148214.91097331975,6842281.630625626
3114,147417.36486963,6845176.733008159
3115,147512.94795458476,6843464.739960467
3116,146112.30386750534,6840680.248151131
3117,144275.30592845043,6847186.842903834
3118,149758.10790677438,6842274.125089219
3119,143474.51369880713,6842500.655392013
3120,147928.0576316815,6844569.6707943175
3121,148549.21640992476,6842092.151933245
3122,144735.202071342,6842121.129610208
3123,148470.93847052287,6842583.095292834
3124,149191.3350978045,6844337.329532739
3125,145888.61146576758,6842377.146437216
3126,149382.34937426055,6844559.0589534575
3127,145111.3988231617,6843453.748431569
3128,151704.049055458,6847071.719088026
3129,141403.44898152017,6844980.032181724
3130,145353.07127048986,6840645.910087589
3131,144933.44392054714,6839441.518218633
3132,151282.51431541555,6848722.498431837
3133,150672.5846915275,6844505.510440109
3134,151925.8811688679,6845145.0790220145
3135,149234.85412832318,6844994.51471318
3136,145686.57106267923,6839615.746328555
3137,147731.27790057464,6840297.642041322
3138,147744.68485080532,6842036.663088621
3139,142228.99772206767,6840847.874953924
3140,146066.4961291201,6845124.753083056
3141,146695.06126670222,6846510.610020125
3142,148915.6526341227,6845566.951242514
3143,148762.85451610637,6844234.849885667
3144,144525.45150191223,6843014.6916068485
3145,147217.569739633,6843307.380716508
3146,143707.0395118045,6843336.723443328
3147,147031.89617383637,6840371.511100326
3148,148347.33916541535,6839286.890757733
3149,143589.21707744984,6841774.277236227
3150,144755.6026684553,6843367.308885695
3151,142109.12430328317,6840791.296343958
3152,148463.48208937477,6842178.740153485
3153,140993.05847564683,6843271.389085378
3154,142234.84758867696,6843608.779832727
3155,145380.7653003659,6841660.641188867
3156,145738.9861865808,6844084.158739562
3157,145638.13433217697,6843277.188570194
3158,145955.9140132138,6842403.6136855045
3159,144858.01137676014,6843590.878304456
3160,152449.40745832078,6844934.826806782
3161,146756.21145990596,6842676.698215498
3162,148458.399675898,6842175.429796643
3163,150717.33561258143,6843993.766513232
3164,145218.5365620559,6843127.388600135
3165,147251.49508459773,6843348.523484015
3166,147970.6571480719,6842101.331653626
3167,144667.23560124796,6843855.990583169
3168,146994.0218661003,6836917.393276267
3169,142386.80288088493,6838898.487813847
3170,146060.7039216795,6843594.000746731
3171,145408.77107036544,6842152.247400476
3172,143692.58183338764,6846705.272099466
3173,151936.60377631534,6845141.038313773
3174,147449.50998022055,6843091.957722063
3175,149718.96689878305,6845973.322666445
3176,148148.89005729763,6842621.5178991
3177,145518.7773342761,6841802.123242157
3178,146755.39125414405,6842882.359134028
3179,149378.51742066516,6843210.908624991
3180,144727.15098003758,6842149.646800431
3181,151504.45522951186,6845674.739093504
3182,147775.07665564984,6841947.52075766
3183,151523.46882099187,6850410.872264642
3184,139966.15812534592,6845244.765433149
3185,146286.00427477,6843138.550209176
3186,147692.92150167492,6842724.102938055
3187,147213.78299757311,6843436.826874137
3188,145338.40288311616,6843487.518009725
3189,147008.20633438998,6844683.164479074
3190,151346.33062607632,6845540.309273042
3191,149758.01958497224,6840901.329885599
3192,148267.79463912852,6843976.336057488
3193,144067.90013059767,6842938.396001281
3194,140711.7176830867,6841122.3599777
3195,146768.1613803165,6841352.498913882
3196,148969.22054691426,6844367.896793429
3197,149277.9741716673,6842933.58539651
3198,145096.50833737294,6845520.424958732
3199,151156.58476320424,6844173.235416012
3200,146611.08471252304,6841585.262458839
3201,143456.60064585312,6842749.995893112
3202,148528.38773597305,6843596.376105465
3203,152100.00072256135,6845560.31095472
3204,142781.94409061997,6842553.086320439
3205,151663.8501633016,6845594.389478525
3206,145961.04083708048,6839981.344865041
3207,142759.64221077485,6842203.689235581
3208,146250.81312505127,6842520.064046224
3209,144039.47967574376,6842285.850633481
